579;286;145;-146;-233;1;1;1;0;0;2;1;0;0;0;0;251;0;0;0;
579;286;145;-146;-229;1;1;1;0;0;2;1;0;0;0;0;282;0;0;0;
579;286;144;-146;-227;1;1;1;0;0;2;1;0;0;0;0;313;0;0;0;
579;286;144;-146;-224;1;1;1;0;0;2;1;0;0;0;0;344;0;0;0;
579;286;143;-146;-221;1;1;1;0;0;2;1;0;0;0;0;375;0;0;0;
579;286;144;-147;-222;1;1;1;0;0;2;1;0;0;0;0;406;0;0;0;
579;286;143;-146;-220;1;1;1;0;0;2;1;0;0;0;0;437;0;0;0;
579;286;141;-146;-215;1;1;1;0;0;2;1;0;0;0;0;468;0;0;0;
579;286;143;-147;-217;1;1;1;0;0;2;1;0;0;0;0;499;0;0;0;
579;286;143;-146;-218;1;1;1;0;0;2;1;0;0;0;0;530;0;0;0;
579;286;140;-146;-217;1;1;1;0;0;2;1;0;0;0;0;561;0;0;0;
579;286;140;-147;-217;1;1;1;0;0;2;1;0;0;0;0;592;0;0;0;
579;286;140;-146;-217;1;1;1;0;0;2;1;0;0;0;0;623;0;0;0;
579;286;140;-146;-217;1;1;1;0;0;2;1;0;0;0;0;654;0;0;0;
579;286;140;-146;-216;1;1;1;0;0;2;1;0;0;0;0;685;0;0;0;
579;286;140;-147;-218;1;1;1;0;0;2;1;0;0;0;0;716;0;0;0;
579;286;138;-146;-218;1;1;1;0;0;2;1;0;0;0;0;747;0;0;0;
579;286;138;-146;-216;1;1;1;0;0;2;1;0;0;0;0;778;0;0;0;
579;286;136;-147;-217;1;1;1;0;0;2;1;0;0;0;0;809;0;0;0;
579;286;138;-146;-219;1;1;1;0;0;2;1;0;0;0;0;840;0;0;0;
579;286;136;-146;-216;1;1;1;0;0;2;1;0;0;0;0;871;0;0;0;
579;286;135;-146;-218;1;1;1;0;0;2;1;0;0;0;0;902;0;0;0;
579;286;134;-146;-220;1;1;1;0;0;2;1;0;0;0;0;933;0;0;0;
579;286;132;-147;-219;1;1;1;0;0;2;1;0;0;0;0;964;0;0;0;
579;286;131;-146;-218;1;1;1;0;0;2;1;0;0;0;0;995;0;0;0;
579;286;130;-147;-219;1;1;1;0;0;2;1;0;0;0;0;1026;0;0;0;
579;286;130;-147;-216;1;1;1;0;0;2;1;0;0;0;0;1057;0;0;0;
579;286;130;-146;-217;1;1;1;0;0;2;1;0;0;0;0;1088;0;0;0;
579;286;129;-146;-220;1;1;1;0;0;2;1;0;0;0;0;1119;0;0;0;
579;286;128;-146;-218;1;1;1;0;0;2;1;0;0;0;0;1150;0;0;0;
579;286;127;-147;-218;1;1;1;0;0;2;1;0;0;0;0;1181;0;0;0;
579;286;124;-146;-221;1;1;1;0;0;1;1;0;0;0;0;1212;0;0;0;
579;286;125;-146;-217;1;1;1;0;0;1;1;0;0;0;0;1243;0;0;0;
579;286;123;-147;-219;1;1;1;0;0;1;1;0;0;0;0;1274;0;0;0;
579;286;121;-146;-222;1;1;1;0;0;1;1;0;0;0;0;1305;0;0;0;
579;286;121;-146;-219;1;1;1;0;0;1;1;0;0;0;0;1336;0;0;0;
579;286;120;-146;-219;1;1;1;0;0;1;1;0;0;0;0;1367;0;0;0;
579;286;118;-146;-223;1;1;1;0;0;1;1;0;0;0;0;1398;0;0;0;
579;286;118;-146;-220;1;1;1;0;0;1;1;0;0;0;0;1429;0;0;0;
579;286;116;-147;-220;1;1;1;0;0;1;1;0;0;0;0;1460;0;0;0;
579;286;116;-145;-224;1;1;1;0;0;1;1;0;0;0;0;1491;0;0;0;
579;286;112;-147;-225;1;1;1;0;0;1;1;0;0;0;0;1522;0;0;0;
579;286;112;-146;-223;1;1;1;0;0;1;1;0;0;0;0;1553;0;0;0;
579;286;112;-146;-223;1;1;1;0;0;1;1;0;0;0;0;1584;0;0;0;
579;286;110;-146;-225;1;1;1;0;0;1;1;0;0;0;0;1615;0;0;0;
579;286;109;-147;-223;1;1;1;0;0;1;1;0;0;0;0;1646;0;0;0;
579;286;109;-146;-223;1;1;1;0;0;1;1;0;0;0;0;1677;0;0;0;
579;286;108;-146;-226;1;1;1;0;0;1;1;0;0;0;0;1708;0;0;0;
579;286;107;-146;-224;1;1;1;0;0;1;1;0;0;0;0;1739;0;0;0;
579;286;105;-146;-224;1;1;1;0;0;1;1;0;0;0;0;1770;0;0;0;
579;286;103;-146;-225;1;1;1;0;0;1;1;0;0;0;0;1801;0;0;0;
579;286;103;-146;-225;1;1;1;0;0;1;1;0;0;0;0;1832;0;0;0;
579;286;100;-146;-225;1;1;1;0;0;1;1;0;0;0;0;1863;0;0;0;
579;286;101;-146;-226;1;1;1;0;0;1;1;0;0;0;0;1894;0;0;0;
579;286;98;-146;-227;1;1;1;0;0;1;1;0;0;0;0;1925;0;0;0;
579;286;97;-146;-228;1;1;1;0;0;1;1;0;0;0;0;1956;0;0;0;
579;286;95;-146;-229;1;1;1;0;0;1;1;0;0;0;0;1987;0;0;0;
579;286;95;-146;-228;1;1;1;0;0;1;1;0;0;0;0;2018;0;0;0;
579;286;94;-146;-229;1;1;1;0;0;1;1;0;0;0;0;2049;0;0;0;
579;286;92;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2080;0;0;0;
579;286;92;-146;-229;1;1;1;0;0;1;1;0;0;0;0;2111;0;0;0;
579;286;90;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2142;0;0;0;
579;286;90;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2173;0;0;0;
579;286;89;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2204;0;0;0;
579;286;85;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2235;0;0;0;
579;286;87;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2266;0;0;0;
579;286;84;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2297;0;0;0;
579;286;84;-146;-230;1;1;1;0;0;1;1;0;0;0;0;2328;0;0;0;
579;286;83;-146;-232;1;1;1;0;0;1;1;0;0;0;0;2359;0;0;0;
579;286;82;-146;-231;1;1;1;0;0;1;1;0;0;0;0;2390;0;0;0;
579;286;81;-146;-232;1;1;1;0;0;1;1;0;0;0;0;2421;0;0;0;
579;286;79;-146;-232;1;1;1;0;0;1;1;0;0;0;0;2452;0;0;0;
579;286;79;-147;-232;1;1;1;0;0;1;1;0;0;0;0;2483;0;0;0;
579;286;79;-146;-233;1;1;1;0;0;1;1;0;0;0;0;2514;0;0;0;
579;286;76;-147;-234;1;1;1;0;0;1;1;0;0;0;0;2545;0;0;0;
579;286;75;-147;-233;1;1;1;0;0;1;1;0;0;0;0;2576;0;0;0;
579;286;74;-146;-235;1;1;1;0;0;1;1;0;0;0;0;2607;0;0;0;
579;286;73;-146;-234;1;1;1;0;0;1;1;0;0;0;0;2638;0;0;0;
579;286;73;-146;-233;1;1;1;0;0;1;1;0;0;0;0;2669;0;0;0;
579;286;72;-146;-235;1;1;1;0;0;1;1;0;0;0;0;2700;0;0;0;
579;286;71;-146;-235;1;1;1;0;0;1;1;0;0;0;0;2731;0;0;0;
579;286;69;-146;-236;1;1;1;0;0;1;1;0;0;0;0;2762;0;0;0;
579;286;68;-146;-236;1;1;1;0;0;1;1;0;0;0;0;2793;0;0;0;
579;286;67;-146;-235;1;1;1;0;0;1;1;0;0;0;0;2824;0;0;0;
579;286;67;-146;-235;1;1;1;0;0;1;1;0;0;0;0;2855;0;0;0;
579;286;65;-146;-238;1;1;1;0;0;1;1;0;0;0;0;2886;0;0;0;
579;286;63;-146;-237;1;1;1;0;0;1;1;0;0;0;0;2917;0;0;0;
579;286;62;-146;-238;1;1;1;0;0;1;1;0;0;0;0;2948;0;0;0;
579;286;60;-146;-238;1;1;1;0;0;1;1;0;0;0;0;2979;0;0;0;
579;286;60;-146;-238;1;1;1;0;0;1;1;0;0;0;0;3010;0;0;0;
579;286;60;-146;-238;1;1;1;0;0;1;1;0;0;0;0;3041;0;0;0;
579;286;57;-147;-239;1;1;1;0;0;1;1;0;0;0;0;3072;0;0;0;
579;286;57;-146;-239;1;1;1;0;0;1;1;0;0;0;0;3103;0;0;0;
579;286;55;-147;-239;1;1;1;0;0;1;1;0;0;0;0;3134;0;0;0;
579;286;55;-146;-240;0;1;1;0;0;1;1;0;0;0;0;3165;0;0;0;
579;286;54;-146;-244;0;1;1;0;0;1;1;0;0;0;0;3196;0;0;0;
579;286;54;-146;-249;0;1;1;0;0;1;1;0;0;0;0;3227;0;0;0;
579;286;54;-146;-254;0;1;1;0;0;1;1;0;0;0;0;3258;0;0;0;
579;286;52;-146;-257;0;1;1;0;0;1;1;0;0;0;0;3289;0;0;0;
579;286;53;-147;-260;0;1;1;0;0;1;1;0;0;0;0;3320;0;0;0;
579;286;52;-146;-263;0;1;1;0;0;1;1;0;0;0;0;3351;0;0;0;
579;286;50;-147;-265;0;1;1;0;0;1;1;0;0;0;0;3382;0;0;0;
579;286;51;-146;-266;0;1;1;0;0;1;1;0;0;0;0;3413;0;0;0;
579;286;49;-146;-268;0;1;1;0;0;1;1;0;0;0;0;3444;0;0;0;
579;286;49;-147;-268;0;1;1;0;0;1;1;0;0;0;0;3475;0;0;0;
579;286;49;-146;-269;0;1;1;0;0;1;1;0;0;0;0;3506;0;0;0;
579;286;50;-146;-272;0;1;1;0;0;1;1;0;0;0;0;3537;0;0;0;
579;286;48;-146;-273;0;1;1;0;0;1;1;0;0;0;0;3568;0;0;0;
579;286;47;-146;-274;0;1;1;0;0;1;1;0;0;0;0;3599;0;0;0;
579;286;47;-146;-274;0;1;1;0;0;1;1;0;0;0;0;3630;0;0;0;
579;286;47;-146;-274;0;1;1;0;0;1;1;0;0;0;0;3661;0;0;0;
579;286;46;-147;-276;0;1;1;0;0;1;1;0;0;0;0;3692;0;0;0;
579;286;46;-146;-277;0;1;1;0;0;1;1;0;0;0;0;3723;0;0;0;
579;286;46;-146;-276;0;1;1;0;0;1;1;0;0;0;0;3754;0;0;0;
579;286;47;-146;-278;0;1;1;0;0;1;1;0;0;0;0;3785;0;0;0;
579;286;47;-146;-278;0;1;1;0;0;1;1;0;0;0;0;3816;0;0;0;
579;286;47;-146;-279;0;1;1;0;0;1;1;0;0;0;0;3847;0;0;0;
579;286;47;-146;-279;0;1;1;0;0;1;1;0;0;0;0;3878;0;0;0;
579;286;46;-146;-282;0;1;1;0;0;1;1;0;0;0;0;3909;0;0;0;
579;286;46;-146;-282;0;1;1;0;0;1;1;0;0;0;0;3940;0;0;0;
579;286;46;-146;-282;0;1;1;0;0;1;1;0;0;0;0;3971;0;0;0;
579;286;45;-146;-283;0;1;1;0;0;1;1;0;0;0;0;4002;0;0;0;
579;286;46;-145;-283;0;1;1;0;0;1;1;0;0;0;0;4033;0;0;0;
579;286;45;-146;-285;0;1;1;0;0;1;1;0;0;0;0;4064;0;0;0;
579;286;46;-146;-285;0;1;1;0;0;1;1;0;0;0;0;4095;0;0;0;
579;286;44;-147;-286;0;1;1;0;0;1;1;0;0;0;0;4126;0;0;0;
579;286;46;-146;-286;0;1;1;0;0;1;1;0;0;0;0;4157;0;0;0;
