579;286;70;-146;-258;1;1;1;0;0;1;1;0;0;0;0;96;0;0;0;
579;286;69;-146;-272;1;1;1;0;0;1;1;0;0;0;0;127;0;0;0;
579;286;70;-145;-274;1;1;1;0;0;1;1;0;0;0;0;158;0;0;0;
579;286;68;-146;-277;1;1;1;0;0;1;1;0;0;0;0;189;0;0;0;
579;286;69;-146;-278;1;1;1;0;0;1;1;0;0;0;0;220;0;0;0;
579;286;68;-146;-279;1;1;1;0;0;1;1;0;0;0;0;251;0;0;0;
579;286;70;-146;-279;1;1;1;0;0;1;1;0;0;0;0;282;0;0;0;
579;286;70;-146;-280;1;1;1;0;0;1;1;0;0;0;0;313;0;0;0;
579;286;69;-147;-280;1;1;1;0;0;1;1;0;0;0;0;344;0;0;0;
579;286;69;-146;-280;1;1;1;0;0;1;1;0;0;0;0;375;0;0;0;
579;286;69;-146;-280;1;1;1;0;0;1;1;0;0;0;0;406;0;0;0;
579;286;67;-146;-280;1;1;1;0;0;1;1;0;0;0;0;437;0;0;0;
579;286;69;-146;-280;1;1;1;0;0;1;1;0;0;0;0;468;0;0;0;
579;286;68;-146;-279;1;1;1;0;0;1;1;0;0;0;0;499;0;0;0;
579;286;67;-146;-278;1;1;1;0;0;1;1;0;0;0;0;530;0;0;0;
579;286;67;-146;-279;1;1;1;0;0;1;1;0;0;0;0;561;0;0;0;
579;286;65;-146;-279;1;1;1;0;0;1;1;0;0;0;0;592;0;0;0;
579;286;65;-146;-278;1;1;1;0;0;1;1;0;0;0;0;623;0;0;0;
579;286;65;-146;-278;1;1;1;0;0;1;1;0;0;0;0;654;0;0;0;
579;286;63;-146;-279;1;1;1;0;0;1;1;0;0;0;0;685;0;0;0;
579;286;61;-147;-278;1;1;1;0;0;1;1;0;0;0;0;716;0;0;0;
579;286;62;-146;-278;1;1;1;0;0;1;1;0;0;0;0;747;0;0;0;
579;286;61;-146;-277;1;1;1;0;0;1;1;0;0;0;0;778;0;0;0;
579;286;60;-146;-278;1;1;1;0;0;1;1;0;0;0;0;809;0;0;0;
579;286;59;-145;-277;1;1;1;0;0;1;1;0;0;0;0;840;0;0;0;
579;286;60;-145;-277;1;1;1;0;0;1;1;0;0;0;0;871;0;0;0;
579;286;58;-146;-277;1;1;1;0;0;1;1;0;0;0;0;902;0;0;0;
579;286;55;-145;-277;0;1;1;0;0;1;1;0;0;0;0;933;0;0;0;
579;286;54;-146;-280;0;1;1;0;0;1;1;0;0;0;0;964;0;0;0;
579;286;53;-146;-286;0;1;1;0;0;1;1;0;0;0;0;995;0;0;0;
579;286;53;-146;-290;0;1;1;0;0;1;1;0;0;0;0;1026;0;0;0;
579;286;52;-146;-295;0;1;1;0;0;1;1;0;0;0;0;1057;0;0;0;
579;286;52;-146;-296;0;1;1;0;0;1;1;0;0;0;0;1088;0;0;0;
579;286;52;-146;-299;0;1;1;0;0;1;1;0;0;0;0;1119;0;0;0;
579;286;51;-146;-300;0;1;1;0;0;1;1;0;0;0;0;1150;0;0;0;
579;286;51;-146;-300;0;1;1;0;0;1;1;0;0;0;0;1181;0;0;0;
579;286;51;-146;-302;0;1;1;0;0;1;1;0;0;0;0;1212;0;0;0;
579;286;49;-146;-304;0;1;1;0;0;1;1;0;0;0;0;1243;0;0;0;
579;286;49;-146;-305;0;1;1;0;0;1;1;0;0;0;0;1274;0;0;0;
579;286;48;-146;-305;0;1;1;0;0;1;1;0;0;0;0;1305;0;0;0;
579;286;49;-146;-306;0;1;1;0;0;1;1;0;0;0;0;1336;0;0;0;
579;286;49;-145;-306;0;1;1;0;0;1;1;0;0;0;0;1367;0;0;0;
579;286;48;-146;-308;0;1;1;0;0;1;1;0;0;0;0;1398;0;0;0;
579;286;46;-145;-308;0;1;1;0;0;1;1;0;0;0;0;1429;0;0;0;
579;286;48;-145;-308;0;1;1;0;0;1;1;0;0;0;0;1460;0;0;0;
579;286;46;-146;-309;0;1;1;0;0;1;1;0;0;0;0;1491;0;0;0;
579;286;47;-146;-309;0;1;1;0;0;1;1;0;0;0;0;1522;0;0;0;
579;286;47;-146;-310;0;1;1;0;0;1;1;0;0;0;0;1553;0;0;0;
579;286;46;-146;-312;0;1;1;0;0;1;1;0;0;0;0;1584;0;0;0;
579;286;47;-145;-310;0;1;1;0;0;1;1;0;0;0;0;1615;0;0;0;
579;286;46;-146;-313;0;1;1;0;0;1;1;0;0;0;0;1646;0;0;0;
579;286;46;-145;-313;0;1;1;0;0;1;1;0;0;0;0;1677;0;0;0;
579;286;46;-146;-313;0;1;1;0;0;1;1;0;0;0;0;1708;0;0;0;
579;286;46;-145;-314;0;1;1;0;0;1;1;0;0;0;0;1739;0;0;0;
579;286;45;-146;-315;0;1;1;0;0;1;1;0;0;0;0;1770;0;0;0;
579;286;45;-146;-314;0;1;1;0;0;1;1;0;0;0;0;1801;0;0;0;
579;286;45;-145;-315;0;1;1;0;0;1;1;0;0;0;0;1832;0;0;0;
579;286;44;-147;-315;0;1;1;0;0;1;1;0;0;0;0;1863;0;0;0;
579;286;44;-146;-316;0;1;1;0;0;1;1;0;0;0;0;1894;0;0;0;
579;286;44;-146;-316;0;1;1;0;0;1;1;0;0;0;0;1925;0;0;0;
579;286;45;-146;-317;0;1;1;0;0;1;1;0;0;0;0;1956;0;0;0;
579;286;43;-146;-318;0;1;1;0;0;1;1;0;0;0;0;1987;0;0;0;
579;286;44;-146;-318;0;1;1;0;0;1;1;0;0;0;0;2018;0;0;0;
579;286;43;-146;-319;0;1;1;0;0;1;1;0;0;0;0;2049;0;0;0;
579;286;45;-146;-318;0;1;1;0;0;1;1;0;0;0;0;2080;0;0;0;
579;286;44;-147;-318;0;1;1;0;0;1;1;0;0;0;0;2111;0;0;0;
579;286;43;-146;-320;0;1;1;0;0;1;1;0;0;0;0;2142;0;0;0;
579;286;43;-146;-319;0;1;1;0;0;1;1;0;0;0;0;2173;0;0;0;
579;286;43;-146;-319;0;1;1;0;0;1;1;0;0;0;0;2204;0;0;0;
579;286;43;-146;-320;0;1;1;0;0;1;1;0;0;0;0;2235;0;0;0;
579;286;43;-146;-320;0;1;1;0;0;1;1;0;0;0;0;2266;0;0;0;
579;286;44;-146;-322;0;1;1;0;0;1;1;0;0;0;0;2297;0;0;0;
579;286;43;-146;-322;0;1;1;0;0;1;1;0;0;0;0;2328;0;0;0;
579;286;43;-146;-323;0;1;1;0;0;1;1;0;0;0;0;2359;0;0;0;
579;286;43;-147;-323;0;1;1;0;0;1;1;0;0;0;0;2390;0;0;0;
579;286;43;-146;-323;0;1;1;0;0;1;1;0;0;0;0;2421;0;0;0;
579;286;43;-146;-323;0;1;1;0;0;1;1;0;0;0;0;2452;0;0;0;
579;286;44;-146;-325;0;1;1;0;0;1;1;0;0;0;0;2483;0;0;0;
579;286;45;-146;-325;0;1;1;0;0;1;1;0;0;0;0;2514;0;0;0;
579;286;43;-146;-326;0;1;1;0;0;1;1;0;0;0;0;2545;0;0;0;
579;286;43;-146;-326;0;1;1;0;0;1;1;0;0;0;0;2576;0;0;0;
579;286;44;-146;-326;0;1;1;0;0;1;1;0;0;0;0;2607;0;0;0;
579;286;44;-146;-325;0;1;1;0;0;1;1;0;0;0;0;2638;0;0;0;
579;286;44;-146;-325;0;1;1;0;0;1;1;0;0;0;0;2669;0;0;0;
579;286;44;-146;-326;0;1;1;0;0;1;1;0;0;0;0;2700;0;0;0;
579;286;44;-146;-328;0;1;1;0;0;1;1;0;0;0;0;2731;0;0;0;
579;286;45;-146;-328;0;1;1;0;0;1;1;0;0;0;0;2762;0;0;0;
579;286;44;-146;-329;0;1;1;0;0;1;1;0;0;0;0;2793;0;0;0;
579;286;45;-146;-328;0;1;1;0;0;1;1;0;0;0;0;2824;0;0;0;
579;286;44;-146;-329;0;1;1;0;0;1;1;0;0;0;0;2855;0;0;0;
579;286;45;-147;-329;0;1;1;0;0;1;1;0;0;0;0;2886;0;0;0;
579;286;45;-146;-329;0;1;1;0;0;1;1;0;0;0;0;2917;0;0;0;
579;286;45;-146;-329;0;1;1;0;0;1;1;0;0;0;0;2948;0;0;0;
579;286;45;-146;-332;0;1;1;0;0;1;1;0;0;0;0;2979;0;0;0;
579;286;45;-146;-330;0;1;1;0;0;1;1;0;0;0;0;3010;0;0;0;
579;286;45;-146;-332;0;1;1;0;0;1;1;0;0;0;0;3041;0;0;0;
579;286;45;-146;-332;0;1;1;0;0;1;1;0;0;0;0;3072;0;0;0;
579;286;45;-146;-332;0;1;1;0;0;1;1;0;0;0;0;3103;0;0;0;
579;286;46;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3134;0;0;0;
579;286;46;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3165;0;0;0;
579;286;46;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3196;0;0;0;
579;286;46;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3227;0;0;0;
579;286;46;-146;-332;0;1;1;0;0;1;1;0;0;0;0;3258;0;0;0;
579;286;46;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3289;0;0;0;
579;286;46;-147;-333;0;1;1;0;0;1;1;0;0;0;0;3320;0;0;0;
579;286;46;-146;-335;0;1;1;0;0;1;1;0;0;0;0;3351;0;0;0;
579;286;47;-146;-335;0;1;1;0;0;1;1;0;0;0;0;3382;0;0;0;
579;286;48;-146;-333;0;1;1;0;0;1;1;0;0;0;0;3413;0;0;0;
579;286;46;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3444;0;0;0;
579;286;47;-146;-335;0;1;1;0;0;1;1;0;0;0;0;3475;0;0;0;
579;286;46;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3506;0;0;0;
579;286;49;-146;-335;0;1;1;0;0;1;1;0;0;0;0;3537;0;0;0;
579;286;46;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3568;0;0;0;
579;286;47;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3599;0;0;0;
579;286;47;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3630;0;0;0;
579;286;47;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3661;0;0;0;
579;286;49;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3692;0;0;0;
579;286;49;-146;-336;0;1;1;0;0;1;1;0;0;0;0;3723;0;0;0;
579;286;47;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3754;0;0;0;
579;286;48;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3785;0;0;0;
579;286;49;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3816;0;0;0;
579;286;49;-146;-338;0;1;1;0;0;1;1;0;0;0;0;3847;0;0;0;
579;286;49;-146;-339;0;1;1;0;0;1;1;0;0;0;0;3878;0;0;0;
