579;286;85;-252;-255;4;1;1;0;0;1;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;
579;286;86;-250;-259;1;1;1;0;0;1;1;0;0;0;1;34;0;0;0;0;0;0;0;0;0;0;
579;286;86;-251;-268;1;1;1;0;0;1;1;0;0;0;1;65;0;0;0;0;0;0;0;0;0;0;
579;286;87;-252;-277;1;1;1;0;0;1;1;0;0;0;1;96;0;0;0;0;0;0;0;0;0;0;
579;286;88;-254;-282;1;1;1;0;0;1;1;0;0;0;1;127;0;0;0;0;0;0;0;0;0;0;
579;286;87;-254;-282;1;1;1;0;0;1;1;0;0;0;1;158;0;0;0;0;0;0;0;0;0;0;
579;286;87;-256;-280;1;1;1;0;0;1;1;0;0;0;1;189;0;0;0;0;0;0;0;0;0;0;
579;286;88;-257;-280;1;1;1;0;0;1;1;0;0;0;1;220;0;0;0;0;0;0;0;0;0;0;
579;286;88;-257;-280;1;1;1;0;0;1;1;0;0;0;1;251;0;0;0;0;0;0;0;0;0;0;
579;286;87;-258;-280;1;1;1;0;0;1;1;0;0;0;1;282;0;0;0;0;0;0;0;0;0;0;
579;286;87;-258;-280;1;1;1;0;0;1;1;0;0;0;1;313;0;0;0;0;0;0;0;0;0;0;
579;286;86;-259;-280;1;1;1;0;0;1;1;0;0;0;1;344;0;0;0;0;0;0;0;0;0;0;
579;286;87;-259;-280;1;1;1;0;0;1;1;0;0;0;1;375;0;0;0;0;0;0;0;0;0;0;
579;286;87;-260;-279;1;1;1;0;0;1;1;0;0;0;1;406;0;0;0;0;0;0;0;0;0;0;
579;286;85;-259;-279;1;1;1;0;0;1;1;0;0;0;1;437;0;0;0;0;0;0;0;0;0;0;
579;286;86;-260;-280;1;1;1;0;0;1;1;0;0;0;1;468;0;0;0;0;0;0;0;0;0;0;
579;286;83;-260;-280;1;1;1;0;0;1;1;0;0;0;1;499;0;0;0;0;0;0;0;0;0;0;
579;286;83;-260;-280;1;1;1;0;0;1;1;0;0;0;1;530;0;0;0;0;0;0;0;0;0;0;
579;286;83;-259;-279;1;1;1;0;0;1;1;0;0;0;1;561;0;0;0;0;0;0;0;0;0;0;
579;286;83;-260;-279;1;1;1;0;0;1;1;0;0;0;1;592;0;0;0;0;0;0;0;0;0;0;
579;286;80;-259;-280;1;1;1;0;0;1;1;0;0;0;1;623;0;0;0;0;0;0;0;0;0;0;
579;286;80;-260;-280;1;1;1;0;0;1;1;0;0;0;1;654;0;0;0;0;0;0;0;0;0;0;
579;286;80;-260;-279;1;1;1;0;0;1;1;0;0;0;1;685;0;0;0;0;0;0;0;0;0;0;
579;286;80;-259;-278;1;1;1;0;0;1;1;0;0;0;1;716;0;0;0;0;0;0;0;0;0;0;
579;286;80;-259;-279;1;1;1;0;0;1;1;0;0;0;1;747;0;0;0;0;0;0;0;0;0;0;
579;286;76;-259;-280;1;1;1;0;0;1;1;0;0;0;1;778;0;0;0;0;0;0;0;0;0;0;
579;286;76;-260;-280;1;1;1;0;0;1;1;0;0;0;1;809;0;0;0;0;0;0;0;0;0;0;
579;286;76;-258;-280;1;1;1;0;0;1;1;0;0;0;1;840;0;0;0;0;0;0;0;0;0;0;
579;286;76;-258;-280;1;1;1;0;0;1;1;0;0;0;1;871;0;0;0;0;0;0;0;0;0;0;
579;286;75;-258;-280;1;1;1;0;0;1;1;0;0;0;1;902;0;0;0;0;0;0;0;0;0;0;
579;286;74;-258;-279;1;1;1;0;0;1;1;0;0;0;1;933;0;0;0;0;0;0;0;0;0;0;
579;286;72;-257;-279;1;1;1;0;0;1;1;0;0;0;1;964;0;0;0;0;0;0;0;0;0;0;
579;286;71;-257;-278;1;1;1;0;0;1;1;0;0;0;1;995;0;0;0;0;0;0;0;0;0;0;
579;286;71;-256;-278;1;1;1;0;0;1;1;0;0;0;1;1026;0;0;0;0;0;0;0;0;0;0;
579;286;70;-257;-278;1;1;1;0;0;1;1;0;0;0;1;1057;0;0;0;0;0;0;0;0;0;0;
579;286;66;-258;-279;1;1;1;0;0;1;1;0;0;0;1;1088;0;0;0;0;0;0;0;0;0;0;
579;286;68;-256;-278;1;1;1;0;0;1;1;0;0;0;1;1119;0;0;0;0;0;0;0;0;0;0;
579;286;68;-256;-278;1;1;1;0;0;1;1;0;0;0;1;1150;0;0;0;0;0;0;0;0;0;0;
579;286;67;-256;-277;1;1;1;0;0;1;1;0;0;0;1;1181;0;0;0;0;0;0;0;0;0;0;
579;286;66;-256;-276;1;1;1;0;0;1;1;0;0;0;1;1212;0;0;0;0;0;0;0;0;0;0;
579;286;62;-257;-277;1;1;1;0;0;1;1;0;0;0;1;1243;0;0;0;0;0;0;0;0;0;0;
579;286;62;-255;-276;1;1;1;0;0;1;1;0;0;0;1;1274;0;0;0;0;0;0;0;0;0;0;
579;286;62;-255;-276;1;1;1;0;0;1;1;0;0;0;1;1305;0;0;0;0;0;0;0;0;0;0;
579;286;60;-255;-276;1;1;1;0;0;1;1;0;0;0;1;1336;0;0;0;0;0;0;0;0;0;0;
579;286;58;-255;-277;1;1;1;0;0;1;1;0;0;0;1;1367;0;0;0;0;0;0;0;0;0;0;
579;286;56;-255;-277;1;1;1;0;0;1;1;0;0;0;1;1398;0;0;0;0;0;0;0;0;0;0;
579;286;57;-254;-275;1;1;1;0;0;1;1;0;0;0;1;1429;0;0;0;0;0;0;0;0;0;0;
579;286;57;-253;-275;2;0;0;0;0;1;1;0;0;0;1;1460;0;0;0;0;0;0;0;0;0;0;
579;286;57;-254;-269;2;0;0;0;0;1;1;0;0;0;1;1491;0;0;0;0;0;0;0;0;0;0;
579;286;54;-254;-263;2;0;0;0;0;1;1;0;0;0;1;1522;0;0;0;0;0;0;0;0;0;0;
579;286;55;-254;-258;2;0;0;0;0;1;1;0;0;0;1;1553;0;0;0;0;0;0;0;0;0;0;
579;286;56;-253;-248;2;0;0;0;0;1;1;0;0;0;1;1584;0;0;0;0;2;5;15;0;6;0;
579;286;57;-252;-237;2;0;0;0;0;1;1;0;0;0;1;1615;0;0;0;0;2;5;46;0;6;0;
579;286;57;-252;-230;2;0;0;0;0;1;1;0;0;0;1;1646;0;0;0;0;2;5;77;0;6;0;
579;286;55;-251;-224;2;0;0;0;0;1;1;0;0;0;1;1677;0;0;0;0;2;5;108;0;6;0;
579;286;55;-251;-219;2;0;0;0;0;1;1;0;0;0;1;1708;0;0;0;0;2;5;139;0;6;0;
579;286;56;-249;-214;2;0;0;0;0;1;1;0;0;0;1;1739;0;0;0;0;2;5;170;0;6;0;
579;286;55;-247;-211;2;0;0;0;0;1;1;0;0;0;1;1770;0;0;0;0;2;5;201;0;6;0;
579;286;56;-246;-210;2;0;0;0;0;1;1;0;0;0;1;1801;0;0;0;0;2;5;232;0;6;0;
579;286;55;-246;-210;2;0;0;0;0;1;1;0;0;0;1;1832;0;0;0;0;2;5;263;0;6;0;
579;286;55;-245;-209;2;0;0;0;0;1;1;0;0;0;1;1863;0;0;0;0;2;5;294;0;6;0;
579;286;56;-243;-208;2;0;0;0;0;1;1;0;0;0;1;1894;0;0;0;0;2;5;325;0;6;0;
579;286;58;-242;-208;2;0;0;0;0;1;1;0;0;0;1;1925;0;0;0;0;2;5;356;0;6;0;
579;286;55;-242;-207;2;0;0;0;0;1;1;0;0;0;1;1956;0;0;0;0;2;5;387;0;6;0;
579;286;55;-241;-210;2;0;0;0;0;1;1;0;0;0;1;1987;0;0;0;0;2;5;418;0;6;0;
579;286;56;-239;-208;2;0;0;0;0;1;1;0;0;0;1;2018;0;0;0;0;2;5;449;0;6;0;
579;286;55;-238;-208;2;0;0;0;0;1;1;0;0;0;1;2049;0;0;0;0;2;5;480;0;6;0;
579;286;59;-236;-208;2;0;0;0;0;1;1;0;0;0;1;2080;0;0;0;0;2;5;511;0;6;0;
579;286;57;-236;-207;2;0;0;0;0;1;1;0;0;0;1;2111;0;0;0;0;2;5;542;0;6;0;
579;286;55;-236;-208;2;0;0;0;0;1;1;0;0;0;1;2142;0;0;0;0;2;5;573;0;6;0;
579;286;56;-235;-207;2;0;0;0;0;1;1;0;0;0;1;2173;0;0;0;0;2;5;604;0;6;0;
579;286;56;-234;-208;2;0;0;0;0;1;1;0;0;0;1;2204;0;0;0;0;2;5;635;0;6;0;
579;286;59;-232;-206;2;0;0;0;0;1;1;0;0;0;1;2235;0;0;0;0;2;5;666;0;6;0;
579;286;55;-232;-206;2;0;0;0;0;1;1;0;0;0;1;2266;0;0;0;0;2;5;697;0;6;0;
579;286;55;-232;-206;2;0;0;0;0;1;1;0;0;0;1;2297;0;0;0;0;2;5;728;0;6;0;
579;286;56;-231;-207;2;0;0;0;0;1;1;0;0;0;1;2328;0;0;0;0;2;5;759;0;6;0;
579;286;58;-230;-205;2;0;0;0;0;1;1;0;0;0;1;2359;0;0;0;0;2;5;790;0;6;0;
579;286;56;-230;-205;2;0;0;0;0;1;1;0;0;0;1;2390;0;0;0;0;2;5;821;0;6;0;
579;286;55;-230;-205;2;0;0;0;0;1;1;0;0;0;1;2421;0;0;0;0;2;5;852;0;6;0;
579;286;57;-229;-205;2;0;0;0;0;1;1;0;0;0;1;2452;0;0;0;0;2;5;883;0;6;0;
579;286;57;-228;-205;2;0;0;0;0;1;1;0;0;0;1;2483;0;0;0;0;2;5;914;0;6;0;
579;286;60;-226;-203;2;0;0;0;0;1;1;0;0;0;1;2514;0;0;0;0;2;5;945;0;6;0;
579;286;59;-226;-205;2;0;0;0;0;1;1;0;0;0;1;2545;0;0;0;0;2;5;976;0;6;0;
579;286;56;-225;-203;2;0;0;0;0;1;1;0;0;0;1;2576;0;0;0;0;2;5;1007;0;6;0;
579;286;56;-225;-204;2;0;0;0;0;1;1;0;0;0;1;2607;0;0;0;0;2;5;1038;0;6;0;
579;286;59;-223;-203;2;0;0;0;0;1;1;0;0;0;1;2638;0;0;0;0;2;5;1069;0;6;0;
579;286;59;-223;-202;2;0;0;0;0;1;1;0;0;0;1;2669;0;0;0;0;2;5;1100;0;6;0;
579;286;59;-223;-202;2;0;0;0;0;1;1;0;0;0;1;2700;0;0;0;0;2;5;1131;0;6;0;
579;286;56;-221;-202;2;0;0;0;0;1;1;0;0;0;1;2731;0;0;0;0;2;5;1162;0;6;0;
579;286;58;-222;-202;2;0;0;0;0;1;1;0;0;0;1;2762;0;0;0;0;2;5;1193;0;6;0;
579;286;59;-221;-201;2;0;0;0;0;1;1;0;0;0;1;2793;0;0;0;0;2;5;1224;0;6;0;
579;286;60;-219;-201;2;0;0;0;0;1;1;0;0;0;1;2824;0;0;0;0;2;5;1255;0;6;0;
579;286;60;-219;-201;2;0;0;0;0;1;1;0;0;0;1;2855;0;0;0;0;2;5;1286;0;6;0;
579;286;58;-220;-202;2;0;0;0;0;1;1;0;0;0;1;2886;0;0;0;0;2;5;1317;0;6;0;
579;286;57;-218;-201;2;0;0;0;0;1;1;0;0;0;1;2917;0;0;0;0;2;5;1348;0;6;0;
579;286;60;-218;-200;2;0;0;0;0;1;1;0;0;0;1;2948;0;0;0;0;2;5;1379;0;6;0;
579;286;62;-217;-200;2;0;0;0;0;1;1;0;0;0;1;2979;0;0;0;0;2;5;1410;0;6;0;
579;286;60;-216;-200;2;0;0;0;0;1;1;0;0;0;1;3010;0;0;0;0;2;5;1441;0;6;0;
579;286;57;-217;-200;2;0;0;0;0;1;1;0;0;0;1;3041;0;0;0;0;2;5;1472;0;6;0;
579;286;60;-215;-199;2;0;0;0;0;1;1;0;0;0;1;3072;0;0;0;0;2;5;1503;0;6;0;
579;286;59;-215;-199;2;0;0;0;0;1;1;0;0;0;1;3103;0;0;0;0;2;5;1534;0;6;0;
579;286;60;-213;-198;2;0;0;0;0;1;1;0;0;0;1;3134;0;0;0;0;2;5;1565;0;6;0;
579;286;59;-214;-198;2;0;0;0;0;1;1;0;0;0;1;3165;0;0;0;0;2;5;1596;0;6;0;
579;286;59;-214;-199;2;0;0;0;0;1;1;0;0;0;1;3196;0;0;0;0;2;5;1627;0;6;0;
