579;286;58;-189;-169;4;0;0;0;0;1;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;
579;286;60;-184;-172;2;1;1;0;0;1;1;0;0;0;1;96;0;0;0;0;2;6;31;0;9;1;
579;286;60;-181;-189;2;1;1;0;0;1;1;0;0;0;1;127;0;0;0;0;2;6;62;0;9;1;
579;286;57;-181;-206;2;1;1;0;0;1;1;0;0;0;1;158;0;0;0;0;2;6;93;0;9;1;
579;286;57;-183;-219;2;1;1;0;0;1;1;0;0;0;1;189;0;0;0;0;2;6;124;0;9;1;
579;286;60;-183;-226;2;1;1;0;0;1;1;0;0;0;1;220;0;0;0;0;2;6;155;0;9;1;
579;286;60;-185;-231;2;1;1;0;0;1;1;0;0;0;1;251;0;0;0;0;2;6;186;0;9;1;
579;286;60;-187;-238;2;1;1;0;0;1;1;0;0;0;1;282;0;0;0;0;2;6;217;0;9;1;
579;286;60;-189;-244;2;1;1;0;0;1;1;0;0;0;1;313;0;0;0;0;2;6;248;0;9;1;
579;286;59;-192;-249;2;1;1;0;0;1;1;0;0;0;1;344;0;0;0;0;2;6;279;0;9;1;
579;286;59;-193;-253;2;1;1;0;0;1;1;0;0;0;1;375;0;0;0;0;2;6;310;0;9;1;
579;286;61;-195;-257;2;1;1;0;0;1;1;0;0;0;1;406;0;0;0;0;2;6;341;0;9;1;
579;286;60;-198;-262;2;1;1;0;0;1;1;0;0;0;1;437;0;0;0;0;2;6;372;0;9;1;
579;286;56;-200;-267;2;1;1;0;0;1;1;0;0;0;1;468;0;0;0;0;2;6;403;0;9;1;
579;286;58;-202;-269;2;1;1;0;0;1;1;0;0;0;1;499;0;0;0;0;2;6;434;0;9;1;
579;286;60;-203;-270;2;1;1;0;0;1;1;0;0;0;1;530;0;0;0;0;2;6;465;0;9;1;
579;286;60;-204;-272;2;1;1;0;0;1;1;0;0;0;1;561;0;0;0;0;2;6;496;0;9;1;
579;286;59;-207;-274;2;1;1;0;0;1;1;0;0;0;1;592;0;0;0;0;2;6;527;0;9;1;
579;286;60;-208;-274;2;1;1;0;0;1;1;0;0;0;1;623;0;0;0;0;2;6;558;0;9;1;
579;286;57;-210;-276;2;1;1;0;0;1;1;0;0;0;1;654;0;0;0;0;2;6;589;0;9;1;
579;286;60;-212;-276;2;1;1;0;0;1;1;0;0;0;1;685;0;0;0;0;2;6;620;0;9;1;
579;286;60;-212;-275;2;1;1;0;0;1;1;0;0;0;1;716;0;0;0;0;2;6;651;0;9;1;
579;286;60;-214;-277;2;1;1;0;0;1;1;0;0;0;1;747;0;0;0;0;2;6;682;0;9;1;
579;286;60;-217;-278;2;1;1;0;0;1;1;0;0;0;1;778;0;0;0;0;2;6;713;0;9;1;
579;286;58;-217;-279;2;1;1;0;0;1;1;0;0;0;1;809;0;0;0;0;2;6;744;0;9;1;
579;286;61;-218;-280;2;1;1;0;0;1;1;0;0;0;1;840;0;0;0;0;2;6;775;0;9;1;
579;286;60;-218;-280;2;1;1;0;0;1;1;0;0;0;1;871;0;0;0;0;2;6;806;0;9;1;
579;286;60;-222;-283;2;1;1;0;0;1;1;0;0;0;1;902;0;0;0;0;2;6;837;0;9;1;
579;286;60;-223;-283;2;1;1;0;0;1;1;0;0;0;1;933;0;0;0;0;2;6;868;0;9;1;
579;286;59;-224;-282;2;1;1;0;0;1;1;0;0;0;1;964;0;0;0;0;2;6;899;0;9;1;
579;286;60;-225;-283;2;1;1;0;0;1;1;0;0;0;1;995;0;0;0;0;2;6;930;0;9;1;
579;286;60;-225;-283;2;1;1;0;0;1;1;0;0;0;1;1026;0;0;0;0;2;6;961;0;9;1;
579;286;60;-227;-284;2;1;1;0;0;1;1;0;0;0;1;1057;0;0;0;0;2;6;992;0;9;1;
