554;221;184;72;14;1;1;1;0;0;2;2;0;0;0;2;96;0;0;0;0;
554;221;186;71;22;1;1;1;0;0;2;2;2;0;0;2;43;0;0;0;43;
554;221;184;69;20;1;1;1;0;0;2;2;2;0;0;2;74;0;0;0;74;
554;221;185;69;17;1;1;1;0;0;2;2;2;0;0;2;105;0;0;0;105;
554;221;186;68;17;4;0;1;0;0;2;2;2;0;0;2;136;0;0;0;136;
554;221;187;66;20;2;0;1;0;0;2;2;2;0;0;2;167;0;0;0;167;
554;221;185;66;21;2;0;1;0;0;2;2;2;0;0;2;198;0;0;0;198;
554;221;184;64;22;2;0;1;0;0;2;2;2;0;0;2;229;0;0;0;229;
554;221;183;63;23;2;0;1;0;0;2;2;2;0;0;2;260;0;0;0;260;
554;221;186;65;23;2;0;1;0;0;2;2;2;0;0;2;291;0;0;0;291;
554;221;186;64;20;2;0;1;0;0;2;2;2;0;0;2;322;0;0;0;322;
554;221;184;64;13;2;0;1;0;0;2;2;2;0;0;2;353;0;0;0;353;
554;221;184;59;5;2;0;1;0;0;2;2;2;0;0;2;384;0;0;0;384;
554;221;182;61;-3;2;0;1;0;0;2;2;2;0;0;2;415;0;0;0;415;
554;221;184;60;-12;2;0;1;0;0;2;2;2;0;0;2;446;0;0;0;446;
554;221;186;63;-21;2;0;1;0;0;2;2;2;0;0;2;477;0;0;0;477;
554;221;183;59;-37;1;1;1;0;0;2;2;2;0;0;2;508;0;0;0;508;
554;221;183;57;-95;1;1;1;0;0;2;2;2;0;0;2;539;0;0;0;539;
554;221;181;55;-117;1;1;1;0;0;2;2;2;0;0;2;570;0;0;0;570;
554;221;183;51;-103;1;1;1;0;0;2;2;2;0;0;2;601;0;0;0;601;
554;221;183;50;-84;1;1;1;0;0;2;2;2;0;0;2;632;0;0;0;632;
554;221;185;45;-70;1;1;1;0;0;2;2;2;0;0;2;663;0;0;0;663;
554;221;183;43;-61;1;1;1;0;0;2;2;2;0;0;2;694;0;0;0;694;
554;221;185;40;-53;1;1;1;0;0;2;2;2;0;0;2;725;0;0;0;725;
554;221;181;42;-49;1;1;1;0;0;2;2;2;0;0;2;756;0;0;0;756;
554;221;182;40;-42;1;1;1;0;0;2;2;2;0;0;2;787;0;0;0;787;
554;221;181;35;-42;1;1;1;0;0;2;2;2;0;0;2;818;0;0;0;818;
554;221;180;35;-40;1;1;1;0;0;2;2;2;0;0;2;849;0;0;0;849;
554;221;181;32;-38;1;1;1;0;0;2;2;2;0;0;2;880;0;0;0;880;
