579;286;63;-171;-180;4;1;1;0;0;1;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;
579;286;62;-160;-183;2;1;1;0;0;1;1;0;0;0;1;34;0;0;0;0;0;0;0;0;0;0;
579;286;64;-150;-199;2;1;1;0;0;1;1;0;0;0;1;65;0;0;0;0;0;0;0;0;0;0;
579;286;65;-147;-219;2;1;1;0;0;1;1;0;0;0;1;96;0;0;0;0;2;0;0;0;0;0;
579;286;65;-145;-233;2;1;1;0;0;1;1;0;0;0;1;127;0;0;0;0;2;5;29;0;6;0;
579;286;65;-145;-240;2;1;1;0;0;1;1;0;0;0;1;158;0;0;0;0;2;5;60;0;6;0;
579;286;63;-146;-248;2;1;1;0;0;1;1;0;0;0;1;189;0;0;0;0;2;5;91;0;6;0;
579;286;63;-146;-254;2;1;1;0;0;1;1;0;0;0;1;220;0;0;0;0;2;5;122;0;6;0;
579;286;65;-148;-257;2;1;1;0;0;1;1;0;0;0;1;251;0;0;0;0;2;5;153;0;6;0;
579;286;68;-149;-259;2;1;1;0;0;1;1;0;0;0;1;282;0;0;0;0;2;5;184;0;6;0;
579;286;65;-150;-260;2;1;1;0;0;1;1;0;0;0;1;313;0;0;0;0;2;5;215;0;6;0;
579;286;65;-152;-263;2;1;1;0;0;1;1;0;0;0;1;344;0;0;0;0;2;5;246;0;6;0;
579;286;68;-154;-264;2;1;1;0;0;1;1;0;0;0;1;375;0;0;0;0;2;5;277;0;6;0;
579;286;67;-153;-264;2;1;1;0;0;1;1;0;0;0;1;406;0;0;0;0;2;5;308;0;6;0;
579;286;67;-154;-264;2;1;1;0;0;1;1;0;0;0;1;437;0;0;0;0;2;5;339;0;6;0;
579;286;65;-156;-264;2;1;1;0;0;1;1;0;0;0;1;468;0;0;0;0;2;5;370;0;6;0;
579;286;67;-158;-264;2;1;1;0;0;1;1;0;0;0;1;499;0;0;0;0;2;5;401;0;6;0;
579;286;69;-159;-264;2;1;1;0;0;1;1;0;0;0;1;530;0;0;0;0;2;5;432;0;6;0;
579;286;70;-157;-264;2;1;1;0;0;1;1;0;0;0;1;561;0;0;0;0;2;5;463;0;6;0;
579;286;70;-160;-264;2;1;1;0;0;1;1;0;0;0;1;592;0;0;0;0;2;5;494;0;6;0;
579;286;67;-162;-264;2;1;1;0;0;1;1;0;0;0;1;623;0;0;0;0;2;5;525;0;6;0;
579;286;69;-161;-265;2;1;1;0;0;1;1;0;0;0;1;654;0;0;0;0;2;5;556;0;6;0;
579;286;68;-161;-265;2;1;1;0;0;1;1;0;0;0;1;685;0;0;0;0;2;5;587;0;6;0;
579;286;70;-162;-264;2;1;1;0;0;1;1;0;0;0;1;716;0;0;0;0;2;5;618;0;6;0;
579;286;70;-162;-264;2;1;1;0;0;1;1;0;0;0;1;747;0;0;0;0;2;5;649;0;6;0;
579;286;68;-164;-265;2;1;1;0;0;1;1;0;0;0;1;778;0;0;0;0;2;5;680;0;6;0;
579;286;69;-165;-266;2;1;1;0;0;1;1;0;0;0;1;809;0;0;0;0;2;5;711;0;6;0;
579;286;70;-165;-266;2;1;1;0;0;1;1;0;0;0;1;840;0;0;0;0;2;5;742;0;6;0;
579;286;72;-165;-266;2;1;1;0;0;1;1;0;0;0;1;871;0;0;0;0;2;5;773;0;6;0;
579;286;70;-166;-267;2;1;1;0;0;1;1;0;0;0;1;902;0;0;0;0;2;5;804;0;6;0;
579;286;69;-168;-268;2;1;1;0;0;1;1;0;0;0;1;933;0;0;0;0;2;5;835;0;6;0;
579;286;70;-167;-267;2;1;1;0;0;1;1;0;0;0;1;964;0;0;0;0;2;5;866;0;6;0;
579;286;71;-169;-267;2;1;1;0;0;1;1;0;0;0;1;995;0;0;0;0;2;5;897;0;6;0;
579;286;71;-167;-267;2;1;1;0;0;1;1;0;0;0;1;1026;0;0;0;0;2;5;928;0;6;0;
579;286;73;-168;-267;2;1;1;0;0;1;1;0;0;0;1;1057;0;0;0;0;2;5;959;0;6;0;
579;286;70;-170;-268;2;1;1;0;0;1;1;0;0;0;1;1088;0;0;0;0;2;5;990;0;6;0;
579;286;70;-170;-269;2;1;1;0;0;1;1;0;0;0;1;1119;0;0;0;0;2;5;1021;0;6;0;
579;286;72;-170;-269;2;1;1;0;0;1;1;0;0;0;1;1150;0;0;0;0;2;5;1052;0;6;0;
579;286;72;-170;-269;2;1;1;0;0;1;1;0;0;0;1;1181;0;0;0;0;2;5;1083;0;6;0;
579;286;73;-170;-269;2;1;1;0;0;1;1;0;0;0;1;1212;0;0;0;0;2;5;1114;0;6;0;
579;286;70;-172;-270;2;1;1;0;0;1;1;0;0;0;1;1243;0;0;0;0;2;5;1145;0;6;0;
579;286;71;-172;-270;2;1;1;0;0;1;1;0;0;0;1;1274;0;0;0;0;2;5;1176;0;6;0;
579;286;73;-171;-270;2;1;1;0;0;1;1;0;0;0;1;1305;0;0;0;0;2;5;1207;0;6;0;
579;286;73;-172;-270;2;1;1;0;0;1;1;0;0;0;1;1336;0;0;0;0;2;5;1238;0;6;0;
579;286;73;-172;-272;2;1;1;0;0;1;1;0;0;0;1;1367;0;0;0;0;2;5;1269;0;6;0;
579;286;73;-173;-272;2;1;1;0;0;1;1;0;0;0;1;1398;0;0;0;0;2;5;1300;0;6;0;
579;286;74;-173;-272;2;1;1;0;0;1;1;0;0;0;1;1429;0;0;0;0;2;5;1331;0;6;0;
579;286;74;-173;-270;2;1;1;0;0;1;1;0;0;0;1;1460;0;0;0;0;2;5;1362;0;6;0;
579;286;75;-174;-272;2;1;1;0;0;1;1;0;0;0;1;1491;0;0;0;0;2;5;1393;0;6;0;
579;286;72;-175;-272;2;1;1;0;0;1;1;0;0;0;1;1522;0;0;0;0;2;5;1424;0;6;0;
579;286;73;-175;-274;2;1;1;0;0;1;1;0;0;0;1;1553;0;0;0;0;2;5;1455;0;6;0;
579;286;74;-175;-273;2;1;1;0;0;1;1;0;0;0;1;1584;0;0;0;0;2;5;1486;0;6;0;
579;286;75;-175;-273;2;1;1;0;0;1;1;0;0;0;1;1615;0;0;0;0;2;5;1517;0;6;0;
579;286;75;-175;-273;2;1;1;0;0;1;1;0;0;0;1;1646;0;0;0;0;2;5;1548;0;6;0;
579;286;74;-175;-274;2;1;1;0;0;1;1;0;0;0;1;1677;0;0;0;0;2;5;1579;0;6;0;
579;286;74;-175;-274;2;1;1;0;0;1;1;0;0;0;1;1708;0;0;0;0;2;5;1610;0;6;0;
579;286;74;-175;-274;2;1;1;0;0;1;1;0;0;0;1;1739;0;0;0;0;2;5;1641;0;6;0;
579;286;76;-176;-274;2;1;1;0;0;1;1;0;0;0;1;1770;0;0;0;0;2;5;1672;0;6;0;
579;286;75;-177;-275;2;1;1;0;0;1;1;0;0;0;1;1801;0;0;0;0;2;5;1703;0;6;0;
579;286;74;-177;-275;2;1;1;0;0;1;1;0;0;0;1;1832;0;0;0;0;2;5;1734;0;6;0;
579;286;74;-177;-275;2;1;1;0;0;1;1;0;0;0;1;1863;0;0;0;0;2;5;1765;0;6;0;
579;286;76;-177;-275;2;1;1;0;0;1;1;0;0;0;1;1894;0;0;0;0;2;5;1796;0;6;0;
579;286;76;-177;-275;2;1;1;0;0;1;1;0;0;0;1;1925;0;0;0;0;2;5;1827;0;6;0;
579;286;77;-178;-275;2;1;1;0;0;1;1;0;0;0;1;1956;0;0;0;0;2;5;1858;0;6;0;
579;286;75;-178;-276;2;1;1;0;0;1;1;0;0;0;1;1987;0;0;0;0;2;5;1889;0;6;0;
579;286;76;-178;-276;2;1;1;0;0;1;1;0;0;0;1;2018;0;0;0;0;2;5;1920;0;6;0;
579;286;76;-179;-275;2;1;1;0;0;1;1;0;0;0;1;2049;0;0;0;0;2;5;1951;0;6;0;
579;286;77;-179;-275;2;1;1;0;0;1;1;0;0;0;1;2080;0;0;0;0;2;5;1982;0;6;0;
579;286;76;-179;-276;2;1;1;0;0;1;1;0;0;0;1;2111;0;0;0;0;2;5;2013;0;6;0;
579;286;76;-180;-277;2;1;1;0;0;1;1;0;0;0;1;2142;0;0;0;0;2;5;2044;0;6;0;
579;286;76;-180;-277;2;1;1;0;0;1;1;0;0;0;1;2173;0;0;0;0;2;5;2075;0;6;0;
579;286;78;-180;-277;2;1;1;0;0;1;1;0;0;0;1;2204;0;0;0;0;2;5;2106;0;6;0;
579;286;78;-180;-276;2;1;1;0;0;1;1;0;0;0;1;2235;0;0;0;0;2;5;2137;0;6;0;
579;286;78;-180;-277;2;1;1;0;0;1;1;0;0;0;1;2266;0;0;0;0;2;5;2168;0;6;0;
579;286;76;-181;-278;2;1;1;0;0;1;1;0;0;0;1;2297;0;0;0;0;2;5;2199;0;6;0;
579;286;76;-181;-279;2;1;1;0;0;1;1;0;0;0;1;2328;0;0;0;0;2;5;2230;0;6;0;
579;286;79;-180;-278;2;1;1;0;0;1;1;0;0;0;1;2359;0;0;0;0;2;5;2261;0;6;0;
579;286;79;-181;-278;2;1;1;0;0;1;1;0;0;0;1;2390;0;0;0;0;2;5;2292;0;6;0;
579;286;77;-181;-278;2;1;1;0;0;1;1;0;0;0;1;2421;0;0;0;0;2;5;2323;0;6;0;
579;286;77;-182;-279;2;1;1;0;0;1;1;0;0;0;1;2452;0;0;0;0;2;5;2354;0;6;0;
579;286;79;-181;-278;2;1;1;0;0;1;1;0;0;0;1;2483;0;0;0;0;2;5;2385;0;6;0;
579;286;80;-181;-279;2;1;1;0;0;1;1;0;0;0;1;2514;0;0;0;0;2;5;2416;0;6;0;
579;286;80;-181;-279;2;1;1;0;0;1;1;0;0;0;1;2545;0;0;0;0;2;5;2447;0;6;0;
579;286;78;-182;-279;2;1;1;0;0;1;1;0;0;0;1;2576;0;0;0;0;2;5;2478;0;6;0;
579;286;78;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2607;0;0;0;0;2;5;2509;0;6;0;
