579;286;64;-180;-183;4;1;1;0;0;1;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;
579;286;63;-175;-188;2;1;1;0;0;1;1;0;0;0;1;34;0;0;0;0;2;0;5;0;0;0;
579;286;66;-171;-201;2;1;1;0;0;1;1;0;0;0;1;65;0;0;0;0;2;1;29;0;1;0;
579;286;65;-170;-202;2;1;1;0;0;1;1;0;0;0;1;96;0;0;0;0;2;1;60;0;1;0;
579;286;66;-170;-197;2;1;1;0;0;1;1;0;0;0;1;127;0;0;0;0;2;1;91;0;1;0;
579;286;67;-171;-190;2;1;1;0;0;1;1;0;0;0;1;158;0;0;0;0;2;1;122;0;1;0;
579;286;63;-172;-185;2;1;1;0;0;1;1;0;0;0;1;189;0;0;0;0;2;1;153;0;1;0;
579;286;65;-170;-176;2;1;1;0;0;1;1;0;0;0;1;220;0;0;0;0;2;1;184;0;1;0;
579;286;67;-170;-171;2;1;1;0;0;1;1;0;0;0;1;251;0;0;0;0;2;1;215;0;1;0;
579;286;66;-170;-168;2;1;1;0;0;1;1;0;0;0;1;282;0;0;0;0;2;1;246;0;1;0;
579;286;68;-170;-165;2;1;1;0;0;1;1;0;0;0;1;313;0;0;0;0;2;1;277;0;1;0;
579;286;66;-169;-164;2;1;1;0;0;1;1;0;0;0;1;344;0;0;0;0;2;1;308;0;1;0;
579;286;68;-170;-171;2;1;1;0;0;1;1;0;0;0;1;375;0;0;0;0;2;1;339;0;1;0;
579;286;68;-170;-188;2;1;1;0;0;1;1;0;0;0;1;406;0;0;0;0;2;1;370;0;1;0;
579;286;68;-170;-200;2;1;1;0;0;1;1;0;0;0;1;437;0;0;0;0;2;1;401;0;1;0;
579;286;68;-173;-209;2;1;1;0;0;1;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;
579;286;68;-175;-217;1;1;1;0;0;1;1;0;0;0;1;34;0;0;0;0;0;0;0;0;0;0;
579;286;67;-176;-224;1;1;1;0;0;1;1;0;0;0;1;65;0;0;0;0;0;0;0;0;0;0;
579;286;70;-177;-226;1;1;1;0;0;1;1;0;0;0;1;96;0;0;0;0;0;0;0;0;0;0;
579;286;69;-179;-227;1;1;1;0;0;1;1;0;0;0;1;127;0;0;0;0;0;0;0;0;0;0;
579;286;68;-180;-226;1;1;1;0;0;1;1;0;0;0;1;158;0;0;0;0;0;0;0;0;0;0;
579;286;65;-182;-225;1;1;1;0;0;1;1;0;0;0;1;189;0;0;0;0;0;0;0;0;0;0;
579;286;68;-181;-225;1;1;1;0;0;1;1;0;0;0;1;220;0;0;0;0;0;0;0;0;0;0;
579;286;69;-181;-224;1;1;1;0;0;1;1;0;0;0;1;251;0;0;0;0;0;0;0;0;0;0;
579;286;68;-184;-225;1;1;1;0;0;1;1;0;0;0;1;282;0;0;0;0;0;0;0;0;0;0;
579;286;65;-185;-225;1;1;1;0;0;1;1;0;0;0;1;313;0;0;0;0;0;0;0;0;0;0;
579;286;67;-184;-224;1;1;1;0;0;1;1;0;0;0;1;344;0;0;0;0;0;0;0;0;0;0;
579;286;67;-184;-225;1;1;1;0;0;1;1;0;0;0;1;375;0;0;0;0;0;0;0;0;0;0;
579;286;68;-185;-225;1;1;1;0;0;1;1;0;0;0;1;406;0;0;0;0;0;0;0;0;0;0;
579;286;67;-185;-226;1;1;1;0;0;1;1;0;0;0;1;437;0;0;0;0;0;0;0;0;0;0;
579;286;65;-185;-228;1;1;1;0;0;1;1;0;0;0;1;468;0;0;0;0;0;0;0;0;0;0;
579;286;65;-186;-230;1;1;1;0;0;1;1;0;0;0;1;499;0;0;0;0;0;0;0;0;0;0;
579;286;64;-186;-230;1;1;1;0;0;1;1;0;0;0;1;530;0;0;0;0;0;0;0;0;0;0;
579;286;65;-186;-230;1;1;1;0;0;1;1;0;0;0;1;561;0;0;0;0;0;0;0;0;0;0;
579;286;65;-187;-230;1;1;1;0;0;1;1;0;0;0;1;592;0;0;0;0;0;0;0;0;0;0;
